,Si Precursor,Si Precursor Concentration M,Si Co-Precursor Concentration M,Co-Precursor Concentration M,Dopant Concentration M,Solvent 1,Solvent 1 Concentration M,Solvent 2,Solvent 2 Concentration M,Additional Solvents,Additional Solvents Concentrations M,Acid Catalyst,Acid Catalyst Initial Concentration M,Acid Catalyst concentration in SolM,Base Catalyst Initial ConcentrationM,Base Catalyst concentration in Sol M,Hydrolysis Time hr,Molar Ratio Modifier/Modifier Solvent,Volume % of Modifier in Solvent,Weight % of Modifier in Solvent,Volume Ratio Modifier/Modifier Solvent/Additional Solvents,Surfactant,Surfactant Concentration M,Sol 1 Stir rate rpm,Sol 1 Stir Time min,Sol 1 Standing time hr,Sol 1 Temp C,pH Sol 1,Sol 2 Stir rate rpm,Sol 2 Stir Time min,Combined Sol Stir Time min,Combined Sol 2 Standing time hr,Sol 2 Temp C,pH Sol 2,Gelation Agent,Gelation Agent M,pH final sol,Gelation Temp C,Gelation Pressure MPa,Gelation Time mins,Aging Temp C,Aging Time hrs,Aging Temp 2 C,Aging Time 2 hrs,Wash Times 1,Wash Temp 1 C,Wash Times 2,Wash Duration 2 days,Wash Temp 2 C,Wash Times 3,Wash Temp 3 C,Wash Times 4,Wash Duration 4 days,Wash Temp 4 C,Wash Times 5,Wash Duration 5 days,Wash Temp 5 C,Drying Method,Drying Temp C,Drying Pressure MPa,Drying Pressure MPa.1,Drying Time hrs,Drying Method 2,Drying Temp 2 C,Drying Pressure 2 MPa,Drying Time 2 hrs,Drying Atmosphere 2,Drying Method 3,Drying Temp 3 C,Drying Time 3 hrs,Drying Atmosphere 3,Drying Pressure 3 MPa,Drying Temp 4 C,Drying Time 4 hrs,Drying Pressure 4 MPa,Drying Temp 5 C,Drying Time 5 hrs,Drying Pressure 5 MPa,Sintering Temp C,Sintering Time min,Ramp Rate C/min,Sintering Atmosphere,Porosity,Porosity %,Pore Volume cm3/g,Average Pore Diameter nm,Surface Area m2/g,Bulk Density g/cm3,Young Modulus MPa,Thermal Conductivity W/mK,Crystalline Phase,Average Pore Size nm,Formation Method_0,Formation Method_1,Additional Si Co-Precursors_0,Additional Si Co-Precursors_1,Additional Si Co-Precursors_2,Hybrid Aerogel Co-Precursor_0,Hybrid Aerogel Co-Precursor_1,Dopant_0,Dopant_1,Dopant_2,Dopant_3,Dopant_4,Base Catalyst_0,Base Catalyst_1,Modifier_0,Modifier_1,Modifier_2,Modifier Solvent_0,Modifier Solvent_1,Sol 1_0,Sol 1_1,Sol 1_2,Sol 1_3,Sol 1_4,Sol 1_5,Sol 1_6,Sol 1_7,Sol 1_8,Sol 1_9,Sol 2_0,Sol 2_1,Sol 2_2,Sol 2_3,Aging Conditions_0,Aging Conditions_1,Aging Conditions 2_0,Aging Conditions 2_1,Aging Conditions 2_2,Wash Solvent 1_0,Wash Solvent 1_1,Wash Solvent 1_2,Wash Solvent 1_3,Wash Solvent 1_4,Wash Duration 1 days_0,Wash Duration 1 days_1,Wash Solvent 2_0,Wash Solvent 2_1,Wash Solvent 2_2,Wash Solvent 3_0,Wash Solvent 3_1,Wash Solvent 3_2,Wash Solvent 3_3,Wash Duration 3 days_0,Wash Duration 3 days_1,Wash Solvent 4_0,Wash Solvent 4_1,Wash Solvent 4_2,Wash Solvent 4_3,Wash Solvent 5_0,Wash Solvent 5_1,Drying Solvent_0,Drying Solvent_1,Final Gel Type,Title,Final Material
0,Silica Hydrosol,,,,,H2O,,,,,,HCl,,,,,,,,,,SDS,,,,,20.0,3.5,,,,,,,,,8.5,,,,50.0,4.0,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,75.0,0.101325,,,,,,,,,,,,,,600.0,180.0,,,Mesoporous,,0.02,,22.0,0.298,,0.078,,3.3,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,Silica Hydrosol,H2O,HCl,SDS,,,,,,,NH4OH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aerogel,Silica Aerogel Monoliths Derived from Silica Hydrosol with Various Surfactants,"S-2-600, SDS surfactant sintered @ 600°C"
1,MTES,,,,,MeOH,28.088,,,,,Oxalic Acid,1.0,3.332,1.0,8.56,,,,,,,,,,24.0,27.0,,,,,,,,,,,27.0,,,,144.0,,,,,,,,,,,,,,,,Oven Drying,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.02,4.0,28.0,1.41,,,,,Sol-gel,,TEOS,APTMS,,,,,,,,,NH4OH,,,,,,,MTES,TEOS,APTMS,MeOH,Oxalic Acid,,,,,,NH4OH,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,,,Xerogel,Silica Aerogels/Xerogels Modified with Nitrogen-Containing Groups for Heavy Metal Adsorption,"X-A, xerogel from MTES/TEOS/APTMS"
2,MTES,,,,,MeOH,26.216,,,,,Oxalic Acid,1.0,3.11,1.0,7.989,,,,,,,,,,24.0,27.0,,,,,,,,,,,60.0,,,,24.0,,,,,,,,,,,,,,,,Oven Drying,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.05,,,1.3,,,,,Sol-gel,,TEOS,AAAPTMS,,,,,,,,,NH4OH,,,,,,,MTES,TEOS,AAAPTMS,MeOH,Oxalic Acid,,,,,,NH4OH,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,,,Xerogel,Silica Aerogels/Xerogels Modified with Nitrogen-Containing Groups for Heavy Metal Adsorption,"X3A, Xerogel from MTES/TEOS/AAAPTMS"
3,MTMS,,,,,MeOH,,H2O,,,,HCl,0.01,,,,,,,,,CTAC,,,,,20.0,,,,,,,,PO,,,40.0,,,40.0,0.5,,,2.0,,2.0,,60.0,2.0,60.0,,,,,,,Microwave Drying @ 350W,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,0.06,,52.0,,,,,,Sol-gel,,,,,,,,,,,,,,,,,,,MTMS,CTAC,MeOH,HCl,,,,,,,PO,,,,,,,,,MeOH,,,,,,,2-propanol,,,N-heptane,,,,,,,,,,,,,,Xerogel,Facile Synthesis of Methylsilsesquioxane Aerogels with Uniform Mesopores by Microwave Drying,"S15- 0.5mL HCl, 0.5mL MeOH"
4,MTES,,,,,EtOH,,H2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,48.0,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous and Microporous,,0.072,3.4,,0.0955,,,,,Sol-gel,,,,,,,,,,,,NH3,,,,,,,MTES,EtOH,H2O,,,,,,,,NH3,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aerogel,Multiscale structural characterization of methyltriethoxysilane-based silica aerogels,A- vol. ratio H2O/EtOH= 1.0
5,TEOS,,,,,EtOH,,H2O,,,,HCl,0.01,,10.0,,,,0.2,,,,,,,,,,,,,,,,,,,,,3.0,,24.0,25.0,144.0,1.0,60.0,2.0,4.0,,2.0,,1.0,2.0,40.0,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,60.0,0.101325,,,Ambient Pressure Drying,80.0,2.0,,0.101325,,,,,,,,,,,Mesoporous,15.0,0.08,4.3,63.0,1.87,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,MEMO,,,N-hexane,,TEOS,EtOH,H2O,,,,,,,,EtOH,H2O,,,,,EtOH,,,EtOH,,,,,,,N-hexane,,,MEMO,N-hexane,,,,,N-hexane,,,,,,,,Aerogel,Hydrophobic silica aerogels synthesized in ambient conditions by preserving the pore structure via two-step silylation,S12 - 20% MEMO
6,Water Glass,,,,,H2O,,,,,,HCl,,,,,,,,,,,,,,,20.0,,,,,,,,HCl,,,20.0,0.101325,60.0,20.0,48.0,,,,,3.0,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,3.23,98.0,,,,,,Sol-gel,,,,,,,,,,,,,,,,,,,Water Glass,H2O,HCl,,,,,,,,,,,,,,,,,Isopropanol,N-hexane,,,,,,N-hexane,,,,,,,,,,,,,,,,,Aerogel,Eco-Friendly Synthesis of Water-Glass-Based Silica Aerogels via Catechol-Based Modifier,Unmodified Xerogel
7,MTES,,,,,EtOH,,H2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,48.0,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous and Microporous,,0.081,3.5,,0.0935,,,,,Sol-gel,,,,,,,,,,,,NH3,,,,,,,MTES,EtOH,H2O,,,,,,,,NH3,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aerogel,Multiscale structural characterization of methyltriethoxysilane-based silica aerogels,A- vol. ratio H2O/EtOH= 1.2
8,MTES,,,,,EtOH,,H2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,48.0,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous and Microporous,,0.087,2.7,,0.105,,,,,Sol-gel,,,,,,,,,,,,NH3,,,,,,,MTES,EtOH,H2O,,,,,,,,NH3,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aerogel,Multiscale structural characterization of methyltriethoxysilane-based silica aerogels,A- vol. ratio H2O/EtOH= 0.98
9,MTES,,,,,EtOH,,H2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,48.0,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous and Microporous,,0.093,3.2,,0.0941,,,,,Sol-gel,,,,,,,,,,,,NH3,,,,,,,MTES,EtOH,H2O,,,,,,,,NH3,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aerogel,Multiscale structural characterization of methyltriethoxysilane-based silica aerogels,A- vol. ratio H2O/EtOH= 1.1
10,TMOS,0.882,,0.0347,,Isopropanol,,H2O,0.00458,,,HCl,,0.0824,,,,,,,,,,,,0.0833333333333333,49.85,,,,,,,,,,,,,,20.0,72.0,59.85,1.0,1.0,20.0,,0.625,20.0,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,600.0,300.0,5.0,Air,Microporous,,0.11,1.2,381.0,,,,Amorphous,1.5,Sol-gel,,,,,Tetraisopropoxytitanium(IV),,,,,,,,,,,,,,TMOS,Isopropanol,HCl,H2O,,,,,,,Tetraisopropoxytitanium(IV),H2O,Isopropanol,,Flowing N2,,Flowing N2,,,Flowing N2,,,,,,,,,,,,,,,,,,,,,,CO2,,Aerogel,Titania-silica mixed oxides 1. Influence of sol-gel and drying conditions on structural properties,"Titania-silica aerogels (5LTp = 5 wt% TiO2, low temp SC drying; HT = 600C; prehydrolysis)"
11,MTES,,,,,EtOH,,H2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,48.0,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous and Microporous,,0.12,3.6,,0.0922,,,,,Sol-gel,,,,,,,,,,,,NH3,,,,,,,MTES,EtOH,H2O,,,,,,,,NH3,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aerogel,Multiscale structural characterization of methyltriethoxysilane-based silica aerogels,A- vol. ratio H2O/EtOH= 1.4
