,predictions_0,predictions_1,predictions_2,predictions_3,predictions_4,actual,pred_avg,pred_std,Index,Final Material
0,468.36945,432.7508,458.97192,523.0852,510.86353,240.0,478.8082,37.45573,0,"Silica Aerogel 50mol% TiO2 SCD with CO2, Heat Treated at 400°C"
1,472.39017,475.77863,490.4307,461.84467,450.07803,419.62,470.10443,15.164584,1,"E2H1d- 2 EtOH washes, 1 N-hexane washes, modified with TMCS/SiO2 molar ratio=0.5:1 6h"
2,770.83887,828.7817,776.0955,881.9633,800.1205,856.0,811.55994,45.55221,2,Silica Aerogel not washed-aged-72hr
3,513.72437,536.3857,551.21625,528.823,551.4506,174.3,536.32,15.949968,3,"CSCE-1000, heat treated at 1000°C CO2 SCD"
4,531.0295,415.8147,582.1063,543.28345,515.2328,137.59,517.49335,61.981552,4,Alumina-Silica Aerogel 10 wt.% silica
5,454.2615,486.3858,561.846,535.9839,515.25653,480.0,510.74677,41.989357,5,SiO2-BC composite gel- Solvothermal reaction with WO3-TiO2 precursor @ 120°C for 1hr
6,693.4249,592.65045,616.50745,557.36035,642.2484,63.0,620.43835,51.40324,6,S12 - 20% MEMO
7,752.4266,769.9478,739.88495,772.6345,798.72943,817.3,766.7247,22.329498,7,Silica Aerogel no MTMS in drying
8,258.6461,239.3611,293.66223,251.00957,286.69815,131.0,265.87543,23.355722,8,"S-1, CTAB surfactant sintered @ 600°C"
9,441.30103,400.98047,385.42,391.36404,423.06625,410.0,408.42636,23.296598,9,"Titania-silica aerogels (2LT = 2 wt% TiO2, low temp SC drying; HT = 600C)"
10,794.79205,857.3859,815.0244,761.0972,722.464,810.2,790.1527,51.445152,10,"S-5 Chitosan, Formaldehyde, HMDS modifier"
11,942.95856,886.44617,857.0185,804.6943,822.646,310.0,862.75275,54.787247,11,"Silica Aerogel no  TiO2 SCD with HFIP, Heat Treated at 600°C"
12,202.9134,387.91714,341.5194,246.91054,427.7092,100.0,321.39395,94.49698,12,"35 mol% APTES, 45 mol% BTESO Epoxy-reinforced silica aerogel"
13,353.389,364.77176,302.5911,359.75018,342.26086,127.2,344.55255,24.919283,13,Sinter 1100C-3hr
