,predictions_0,predictions_1,predictions_2,predictions_3,predictions_4,actual,pred_avg,pred_std,Index,Final Material
0,449.2158,481.73468,411.4089,476.5603,472.11792,240.0,458.20752,28.960373,0,"Silica Aerogel 50mol% TiO2 SCD with CO2, Heat Treated at 400°C"
1,483.9565,498.92023,418.89862,436.79297,447.55872,419.62,457.2254,33.289948,1,"E2H1d- 2 EtOH washes, 1 N-hexane washes, modified with TMCS/SiO2 molar ratio=0.5:1 6h"
2,900.853,864.30206,810.48,843.19434,870.5527,856.0,857.87634,33.581806,2,Silica Aerogel not washed-aged-72hr
3,466.01883,494.89804,426.5423,475.75262,471.82004,174.3,467.0064,25.079525,3,"CSCE-1000, heat treated at 1000°C CO2 SCD"
4,447.49054,460.14343,415.67227,438.7025,481.56525,137.59,448.71478,24.511827,4,Alumina-Silica Aerogel 10 wt.% silica
5,520.91266,567.63354,513.20654,527.40546,524.39996,480.0,530.7116,21.30988,5,SiO2-BC composite gel- Solvothermal reaction with WO3-TiO2 precursor @ 120°C for 1hr
6,647.7293,621.12836,592.45215,619.1393,639.5096,63.0,623.99176,21.39373,6,S12 - 20% MEMO
7,860.2461,673.413,729.1015,791.47485,747.03107,817.3,760.2533,70.10677,7,Silica Aerogel no MTMS in drying
8,339.66266,301.11215,261.2766,261.9179,272.27158,131.0,287.24817,33.466145,8,"S-1, CTAB surfactant sintered @ 600°C"
9,446.0812,451.4783,407.22278,427.27725,418.08408,410.0,430.02872,18.628761,9,"Titania-silica aerogels (2LT = 2 wt% TiO2, low temp SC drying; HT = 600C)"
10,848.2081,746.84906,802.1425,786.042,813.1516,810.2,799.2787,37.144398,10,"S-5 Chitosan, Formaldehyde, HMDS modifier"
11,930.3085,943.25616,786.2665,833.265,465.22214,310.0,791.6637,193.98874,11,"Silica Aerogel no  TiO2 SCD with HFIP, Heat Treated at 600°C"
12,346.7976,329.75876,287.19382,309.19107,347.06107,100.0,324.00046,25.781322,12,"35 mol% APTES, 45 mol% BTESO Epoxy-reinforced silica aerogel"
13,424.98962,420.26926,375.15863,408.4401,398.69147,127.2,405.50983,19.834154,13,Sinter 1100C-3hr
14,478.0594,521.6202,453.6907,445.3634,553.8772,570.0,490.52216,46.184784,14,"Silica Aerogel 10mol% TiO2 SCD with MTBE, Heat Treated at 1200°C"
15,1061.6005,1011.7585,944.44714,950.37427,1039.8303,1079.0,1001.6022,52.57217,15,PVPMSA4- 6.0 molar ratio BzOH/Si
16,601.7715,662.3567,714.0424,773.5951,647.3922,641.0,679.83154,65.97924,17,"CSCE-700, heat treated at 700°C CO2 SCD"
17,619.53564,636.42236,580.7599,607.6966,594.0804,936.0,607.699,21.658257,18,"7- Silica aerogel powders HMDS only, HNO3 9.2 vol. ratio"
18,689.83484,707.85425,608.3061,690.83624,564.8999,670.0,652.34625,62.35866,19,"Silica Aerogel 50mol% TiO2 SCD with HFIP, Heat Treated at 400°C"
19,768.3973,772.9797,721.757,727.43726,773.6646,735.0,752.84717,25.94586,20,80 vol % TMEOS 20 vol % DMDEOS (wash = 1 day)
