,predictions_0,predictions_1,predictions_2,predictions_3,predictions_4,actual,pred_avg,pred_std,Index,Final Material
0,366.34238,442.60495,459.76425,415.24713,404.21262,240.0,417.63428,36.10806,0,"Silica Aerogel 50mol% TiO2 SCD with CO2, Heat Treated at 400°C"
1,419.51218,459.80188,440.36792,442.9739,414.41785,419.62,435.41473,18.507895,1,"E2H1d- 2 EtOH washes, 1 N-hexane washes, modified with TMCS/SiO2 molar ratio=0.5:1 6h"
2,815.356,859.4809,873.6574,870.1637,890.4931,856.0,861.83026,28.26774,2,Silica Aerogel not washed-aged-72hr
3,730.503,702.35095,734.29156,691.3169,689.7772,174.3,709.64795,21.367968,3,"CSCE-1000, heat treated at 1000°C CO2 SCD"
4,337.95203,308.46167,350.37286,356.5002,341.7481,137.59,339.007,18.552893,4,Alumina-Silica Aerogel 10 wt.% silica
5,406.594,386.23862,432.4974,398.67862,378.3203,480.0,400.4658,20.973839,5,SiO2-BC composite gel- Solvothermal reaction with WO3-TiO2 precursor @ 120°C for 1hr
6,781.4049,819.555,843.49457,835.5352,822.73065,817.3,820.54407,23.922235,7,Silica Aerogel no MTMS in drying
7,176.12076,223.32916,238.27179,192.91776,180.97986,131.0,202.32385,27.221867,8,"S-1, CTAB surfactant sintered @ 600°C"
8,382.3063,434.35037,387.94446,411.86163,399.14786,410.0,403.1221,20.802868,9,"Titania-silica aerogels (2LT = 2 wt% TiO2, low temp SC drying; HT = 600C)"
9,835.82153,843.2378,818.6083,851.6783,843.31067,810.2,838.53125,12.471029,10,"S-5 Chitosan, Formaldehyde, HMDS modifier"
10,210.83325,244.04282,240.34732,251.26111,126.53946,100.0,214.60478,51.5817,12,"35 mol% APTES, 45 mol% BTESO Epoxy-reinforced silica aerogel"
11,359.81763,424.35825,356.5535,344.54922,320.85764,127.2,361.22723,38.46172,13,Sinter 1100C-3hr
12,514.74176,616.5296,638.9265,591.61237,491.67178,570.0,570.6964,64.36094,14,"Silica Aerogel 10mol% TiO2 SCD with MTBE, Heat Treated at 1200°C"
13,1099.0905,1028.1625,1054.3826,1097.4346,1069.165,1079.0,1069.6471,29.971933,15,PVPMSA4- 6.0 molar ratio BzOH/Si
14,759.92834,734.4425,762.16986,739.1103,737.8612,641.0,746.70245,13.2314,17,"CSCE-700, heat treated at 700°C CO2 SCD"
