,Si Precursor,Si Precursor Concentration M,Si Co-Precursor Concentration M,Co-Precursor Concentration M,Dopant Concentration M,Solvent 1,Solvent 1 Concentration M,Solvent 2,Solvent 2 Concentration M,Additional Solvents,Additional Solvents Concentrations M,Acid Catalyst,Acid Catalyst Initial Concentration M,Acid Catalyst concentration in SolM,Base Catalyst Initial ConcentrationM,Base Catalyst concentration in Sol M,Hydrolysis Time hr,Molar Ratio Modifier/Modifier Solvent,Volume % of Modifier in Solvent,Weight % of Modifier in Solvent,Volume Ratio Modifier/Modifier Solvent/Additional Solvents,Surfactant,Surfactant Concentration M,Sol 1 Stir rate rpm,Sol 1 Stir Time min,Sol 1 Standing time hr,Sol 1 Temp C,pH Sol 1,Sol 2 Stir rate rpm,Sol 2 Stir Time min,Combined Sol Stir Time min,Combined Sol 2 Standing time hr,Sol 2 Temp C,pH Sol 2,Gelation Agent,Gelation Agent M,pH final sol,Gelation Temp C,Gelation Pressure MPa,Gelation Time mins,Aging Temp C,Aging Time hrs,Aging Temp 2 C,Aging Time 2 hrs,Wash Times 1,Wash Duration 1 days,Wash Temp 1 C,Wash Times 2,Wash Duration 2 days,Wash Temp 2 C,Wash Times 3,Wash Duration 3 days,Wash Temp 3 C,Wash Times 4,Wash Duration 4 days,Wash Temp 4 C,Wash Times 5,Wash Duration 5 days,Wash Temp 5 C,Drying Method,Drying Temp C,Drying Pressure MPa,Drying Pressure MPa.1,Drying Time hrs,Drying Method 2,Drying Temp 2 C,Drying Pressure 2 MPa,Drying Time 2 hrs,Drying Atmosphere 2,Drying Method 3,Drying Temp 3 C,Drying Time 3 hrs,Drying Atmosphere 3,Drying Pressure 3 MPa,Drying Temp 4 C,Drying Time 4 hrs,Drying Pressure 4 MPa,Drying Temp 5 C,Drying Time 5 hrs,Drying Pressure 5 MPa,Sintering Temp C,Sintering Time min,Ramp Rate C/min,Sintering Atmosphere,Porosity,Porosity %,Pore Volume cm3/g,Average Pore Diameter nm,Surface Area m2/g,Bulk Density g/cm3,Young Modulus MPa,Thermal Conductivity W/mK,Crystalline Phase,Average Pore Size nm,Authors 0,Authors 1,Authors 2,Authors 3,Authors 4,Authors 5,Authors 6,Authors 7,Authors 8,Authors 9,Author Emails 0,Author Emails 1,Author Emails 2,Author Emails 3,Author Emails 4,Author Emails 5,Author Emails 6,Corresponding Author 0,Corresponding Author 1,Corresponding Author 2,Corresponding Author Emails 0,Corresponding Author Emails 1,Corresponding Author Emails 2,Formation Method 0,Formation Method 1,Additional Si Co-Precursors 0,Additional Si Co-Precursors 1,Additional Si Co-Precursors 2,Hybrid Aerogel Co-Precursor 0,Hybrid Aerogel Co-Precursor 1,Dopant 0,Dopant 1,Dopant 2,Dopant 3,Dopant 4,Base Catalyst 0,Base Catalyst 1,Modifier 0,Modifier 1,Modifier 2,Modifier Solvent 0,Modifier Solvent 1,Sol 1 0,Sol 1 1,Sol 1 2,Sol 1 3,Sol 1 4,Sol 1 5,Sol 1 6,Sol 1 7,Sol 1 8,Sol 1 9,Sol 2 0,Sol 2 1,Sol 2 2,Sol 2 3,Aging Conditions 0,Aging Conditions 1,Aging Conditions 2 0,Aging Conditions 2 1,Aging Conditions 2 2,Wash Solvent 1 0,Wash Solvent 1 1,Wash Solvent 1 2,Wash Solvent 1 3,Wash Solvent 1 4,Wash Solvent 2 0,Wash Solvent 2 1,Wash Solvent 2 2,Wash Solvent 3 0,Wash Solvent 3 1,Wash Solvent 3 2,Wash Solvent 3 3,Wash Solvent 4 0,Wash Solvent 4 1,Wash Solvent 4 2,Wash Solvent 4 3,Wash Solvent 5 0,Wash Solvent 5 1,Drying Solvent 0,Drying Solvent 1,Year,Cited References,Times Cited,Final Material,Title,Anna's Notes,Sol Notes,Gelation/Washing Notes,Drying Notes,Sintering Notes,Notes,Final Gel Type
0,Silica Hydrosol,,,,,H2O,,,,,,HCl,,,,,,,,,,SDS,,,,,20.0,3.5,,,,,,,,,8.5,,,,50.0,4.0,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,75.0,0.101325,,,,,,,,,,,,,,600.0,180.0,,,Mesoporous,,0.02,,22.0,0.298,,0.078,,3.3,Dong Chen,Wenhui Ding,Wenbing Zou,Qiong Zhu,Jun Shen,,,,,,Dongchen326@163.com,Giacinta_hui@163.com,zouwenbing@tongji.edu.cn,zhuqiong113@163.com,shenjun67@tongji.edu.cn,,,Xiaodong Wang,,,xiaodong_wang@tongji.edu.cn,,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,Silica Hydrosol,H2O,HCl,SDS,,,,,,,NH4OH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018.0,31.0,3.0,"S-2-600, SDS surfactant sintered @ 600°C",Silica Aerogel Monoliths Derived from Silica Hydrosol with Various Surfactants,,,,,,,Aerogel
1,MTES,,,,,MeOH,28.088,,,,,Oxalic Acid,1.0,3.332,1.0,8.56,,,,,,,,,,24.0,27.0,,,,,,,,,,,27.0,,,,144.0,,,,,,,,,,,,,,,,,,Oven Drying,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.02,4.0,28.0,1.41,,,,,Artur J. M.  Valente,Luisa Duraes,,,,,,,,,avalente@ci.uc.pt,luisa@eq.uc.pt,,,,,,Joao Vareda,,,jvareda@eq.uc.pt,,,Sol-gel,,TEOS,APTMS,,,,,,,,,NH4OH,,,,,,,MTES,TEOS,APTMS,MeOH,Oxalic Acid,,,,,,NH4OH,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,,,,2020.0,53.0,0.0,"X-A, xerogel from MTES/TEOS/APTMS",Silica Aerogels/Xerogels Modified with Nitrogen-Containing Groups for Heavy Metal Adsorption,,,,,,,Xerogel
2,MTES,,,,,MeOH,26.216,,,,,Oxalic Acid,1.0,3.11,1.0,7.989,,,,,,,,,,24.0,27.0,,,,,,,,,,,60.0,,,,24.0,,,,,,,,,,,,,,,,,,Oven Drying,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.05,,,1.3,,,,,Artur J. M.  Valente,Luisa Duraes,,,,,,,,,avalente@ci.uc.pt,luisa@eq.uc.pt,,,,,,Joao Vareda,,,jvareda@eq.uc.pt,,,Sol-gel,,TEOS,AAAPTMS,,,,,,,,,NH4OH,,,,,,,MTES,TEOS,AAAPTMS,MeOH,Oxalic Acid,,,,,,NH4OH,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,,,,2020.0,53.0,0.0,"X3A, Xerogel from MTES/TEOS/AAAPTMS",Silica Aerogels/Xerogels Modified with Nitrogen-Containing Groups for Heavy Metal Adsorption,,,,,,,Xerogel
3,MTMS,,,,,MeOH,,H2O,,,,HCl,0.01,,,,,,,,,CTAC,,,,,20.0,,,,,,,,PO,,,40.0,,,40.0,0.5,,,2.0,,,2.0,,60.0,2.0,,60.0,,,,,,,Microwave Drying @ 350W,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,0.06,,52.0,,,,,,Jiaqi Shan,Wei Lei,Ronghua Ding,Yun Zhang,Hui Yang,,,,,,21626008@zju.edu.cn,leiwei@microwent.com.cn,dingronghua@microvent.com.cn,zhangyun@microvent.com.cn,yanghui@zju.edu.cn,,,Xingzhong Guo,,,msewj01@zju.edu.cn,,,Sol-gel,,,,,,,,,,,,,,,,,,,MTMS,CTAC,MeOH,HCl,,,,,,,PO,,,,,,,,,MeOH,,,,,2-propanol,,,N-heptane,,,,,,,,,,,,2019.0,37.0,5.0,"S15- 0.5mL HCl, 0.5mL MeOH",Facile Synthesis of Methylsilsesquioxane Aerogels with Uniform Mesopores by Microwave Drying,"0.01M HCl, 1mL PO, 350 W Microwave",,,,,,Xerogel
4,MTES,,,,,EtOH,,H2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,48.0,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous and Microporous,,0.072,3.4,,0.0955,,,,,Xiaoyong He,Ying Zhang,Zaidong Shao,,,,,,,,,,,,,,,Xuan Cheng,,,xcheng@xmu.edu.cn,,,Sol-gel,,,,,,,,,,,,NH3,,,,,,,MTES,EtOH,H2O,,,,,,,,NH3,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,,,,2017.0,28.0,3.0,A- vol. ratio H2O/EtOH= 1.0,Multiscale structural characterization of methyltriethoxysilane-based silica aerogels,,,,,,,Aerogel
5,TEOS,,,,,EtOH,,H2O,,,,HCl,0.01,,10.0,,,,0.2,,,,,,,,,,,,,,,,,,,,,3.0,,24.0,25.0,144.0,1.0,,60.0,2.0,4.0,,2.0,2.0,,1.0,2.0,40.0,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,60.0,0.101325,,,Ambient Pressure Drying,80.0,2.0,,0.101325,,,,,,,,,,,Mesoporous,15.0,0.08,4.3,63.0,1.87,,,,,Selay Sert Çok,,,,,,,,,,,,,,,,,Nilay Gizli,,,nilay.gizli@ege.edu.tr,,,Sol-gel,,,,,,,,,,,,NH4OH,,MEMO,,,N-hexane,,TEOS,EtOH,H2O,,,,,,,,EtOH,H2O,,,,,EtOH,,,EtOH,,,,,N-hexane,,,MEMO,N-hexane,,,N-hexane,,,,,,,,2020.0,34.0,0.0,S12 - 20% MEMO,Hydrophobic silica aerogels synthesized in ambient conditions by preserving the pore structure via two-step silylation,Molarities were not able to be calculated but the molar ratio of Sol 1 is 1:3:1 TEOS:EtOH:H2O and for Sol 2 it was 5:2.5 EtOH:H2O,,,Dried three times with ambient pressure drying,As-dried,,Aerogel
6,Water Glass,,,,,H2O,,,,,,HCl,,,,,,,,,,,,,,,20.0,,,,,,,,HCl,,,20.0,0.101325,60.0,20.0,48.0,,,,,,3.0,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,3.23,98.0,,,,,,Hyeonjung Kim,Kangyong Kim,Hyunhong Kim,Doo Jin Lee,,,,,,,khjguswndl@unist.ac.kr,,,,,,,Jongnam Park,,,jnpark@unist.ac.kr,,,Sol-gel,,,,,,,,,,,,,,,,,,,Water Glass,H2O,HCl,,,,,,,,,,,,,,,,,Isopropanol,N-hexane,,,,N-hexane,,,,,,,,,,,,,,,2020.0,38.0,0.0,Unmodified Xerogel,Eco-Friendly Synthesis of Water-Glass-Based Silica Aerogels via Catechol-Based Modifier,,,,,,,Aerogel
7,MTES,,,,,EtOH,,H2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,48.0,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous and Microporous,,0.081,3.5,,0.0935,,,,,Xiaoyong He,Ying Zhang,Zaidong Shao,,,,,,,,,,,,,,,Xuan Cheng,,,xcheng@xmu.edu.cn,,,Sol-gel,,,,,,,,,,,,NH3,,,,,,,MTES,EtOH,H2O,,,,,,,,NH3,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,,,,2017.0,28.0,3.0,A- vol. ratio H2O/EtOH= 1.2,Multiscale structural characterization of methyltriethoxysilane-based silica aerogels,,,,,,,Aerogel
8,MTES,,,,,EtOH,,H2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,48.0,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous and Microporous,,0.087,2.7,,0.105,,,,,Xiaoyong He,Ying Zhang,Zaidong Shao,,,,,,,,,,,,,,,Xuan Cheng,,,xcheng@xmu.edu.cn,,,Sol-gel,,,,,,,,,,,,NH3,,,,,,,MTES,EtOH,H2O,,,,,,,,NH3,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,,,,2017.0,28.0,3.0,A- vol. ratio H2O/EtOH= 0.98,Multiscale structural characterization of methyltriethoxysilane-based silica aerogels,,,,,,,Aerogel
9,MTES,,,,,EtOH,,H2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,48.0,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous and Microporous,,0.093,3.2,,0.0941,,,,,Xiaoyong He,Ying Zhang,Zaidong Shao,,,,,,,,,,,,,,,Xuan Cheng,,,xcheng@xmu.edu.cn,,,Sol-gel,,,,,,,,,,,,NH3,,,,,,,MTES,EtOH,H2O,,,,,,,,NH3,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,,,,2017.0,28.0,3.0,A- vol. ratio H2O/EtOH= 1.1,Multiscale structural characterization of methyltriethoxysilane-based silica aerogels,,,,,,,Aerogel
